id,revenue
6775,499102141.43876314
6776,1517037.3280029122
6777,18653943.830217894
6778,84542540.97326897
6779,11449546.335370122
6780,71559445.36208291
6781,318431.50763933046
6782,124668185.22951823
6783,20804473.36283074
6784,852144.5943348596
6785,39202070.12597262
6786,998499.9360520884
6787,6209092.184913577
6788,1275110.8558328147
6789,2352415.6345158177
6790,3187100.796819078
6791,34560336.2550309
6792,230382016.69442108
6793,75011327.77931918
6794,4104533.793985563
6795,2531927.996169302
6796,733965724.2563841
6797,11323792.32714783
6798,22527134.06672085
6799,955548.6418882821
6800,28661948.147540785
6801,43071858.28402258
6802,11489970.89869545
6803,143691466.58291385
6804,56466.38944847312
6805,22402584.169348825
6806,6776775.591828229
6807,31073674.32201738
6808,1878904.897748774
6809,2431064.6610108092
6810,3232953.516246787
6811,60095803.427120976
6812,5143540.140841266
6813,117053262.41621535
6814,1066655.684807305
6815,1482305.0839607306
6816,4811139.6352207335
6817,66469.3481864581
6818,14712.711903932879
6819,22389398.774652153
6820,42412894.07925961
6821,18369750.413139593
6822,19021303.109043702
6823,23084241.152426716
6824,237150713.20782417
6825,39588627.76578308
6826,3709822.483685424
6827,374912.20687779336
6828,89513.32247422474
6829,112691.01620779713
6830,3906544.337333683
6831,75858786.30949877
6832,10649083.807999332
6833,6640268.252842953
6834,2741197.342521688
6835,75208098.29761021
6836,740720.0984934965
6837,75583683.11711797
6838,1642994.722550112
6839,2534810.955499091
6840,4445299.172824921
6841,19587736.965046335
6842,2676736.5824860726
6843,2811770.9558430836
6844,24845400.1707702
6845,6639715.304591406
6846,40589793.703621164
6847,585588.5879963007
6848,13584567.851634571
6849,8571267.826714078
6850,52109962.99533586
6851,102898497.5371882
6852,2864795.9471059064
6853,3239669.927438754
6854,21857643.78731896
6855,30408168.349774294
6856,39.64727136384744
6857,12433643.469793916
6858,1698120.7817158038
6859,26305884.702043816
6860,5479002.137600343
6861,11304998.093146237
6862,21023274.4815664
6863,353704357.8336829
6864,1939500.139814862
6865,1290225.6691982981
6866,118039061.66672334
6867,18576324.461680923
6868,890879561.138402
6869,24441363.14653288
6870,588622.9546765181
6871,52574154.06051742
6872,171263.04656566263
6873,11480872.427238997
6874,15700530.748687621
6875,2350389.250423279
6876,12203187.052805893
6877,20328752.96265101
6878,882897.0994823531
6879,1675960.3399721263
6880,234097.70721047974
6881,1424496.2853035685
6882,56472093.31346648
6883,61641349.48767571
6884,6199583.00102188
6885,2864893.3713872815
6886,1658759.1450824204
6887,20045162.581595026
6888,105643504.99256374
6889,2348106.526714689
6890,7592624.685132386
6891,19710296.86240438
6892,73946427.36736396
6893,213848008.33070678
6894,15128198.535070881
6895,358964.7538009377
6896,1949993.480356928
6897,701459.7084506853
6898,6652480.48657273
6899,2672567.2020855215
6900,31754115.566292584
6901,27101714.462297156
6902,3406770.562506623
6903,7409316.712046081
6904,116574556.55619864
6905,24739342.755173493
6906,117560148.8718509
6907,13398100.468620714
6908,6934574.123939086
6909,838171.4439718701
6910,3848872.8909274917
6911,8799775.33582721
6912,8404488.089503063
6913,248597971.18827468
6914,240104736.60144362
6915,11423568.083394364
6916,10786409.538941292
6917,877313460.3543031
6918,33018304.93412818
6919,861995.611841747
6920,97544960.96202171
6921,177159823.53438863
6922,9713609.502821377
6923,5368842.858708548
6924,262169.9794300568
6925,6038841.407214314
6926,9359303.59939808
6927,302951.8352087345
6928,20528760.95847435
6929,23757821.724965535
6930,123190392.19441767
6931,3262083.285793148
6932,2401899.815707004
6933,1702016.548231533
6934,71912121.99240622
6935,875882.686213931
6936,4311895.53148732
6937,129334520.89134303
6938,917661.5563560121
6939,1649137.9015641073
6940,55311997.54977223
6941,36411922.32721697
6942,15835159.047864594
6943,1761600.171050573
6944,79772951.80707973
6945,8958481.779890059
6946,46061365.21527587
6947,3390320.8710576002
6948,11408287.577170976
6949,47858502.66350529
6950,252864030.46852785
6951,160044.4766180466
6952,8032091.950085059
6953,18234172.835168242
6954,8978815.89149036
6955,75149220.75265722
6956,3766044.8165077968
6957,3519978.6395665016
6958,363979.5762394669
6959,2020770.4271823235
6960,37499313.46842287
6961,3635391.315459387
6962,121822871.47609994
6963,9796651.682633484
6964,36662895.203207955
6965,457625.13712622365
6966,49267627.59736504
6967,121850770.5512599
6968,916773.4195264676
6969,110346.3321641079
6970,10107898.530253952
6971,118072039.23891975
6972,561743.929321403
6973,39496542.74227441
6974,56610004.358836345
6975,17088698.176335286
6976,12071410.258704793
6977,1410753.3564336419
6978,2413580.3028100613
6979,57474965.93286842
6980,11519002.988772105
6981,3417028.6448787446
6982,19502594.736234635
6983,1164301.5575019806
6984,50518927.535919346
6985,214715945.83230454
6986,26541302.13646048
6987,1317643.3518510647
6988,27702626.406585388
6989,1055946.5502031401
6990,161285705.29515827
6991,1379450.245283951
6992,3537868.612677131
6993,299786.56022886536
6994,44702.77304067911
6995,20377763.870687287
6996,78723262.77108982
6997,62487.80102878344
6998,5586250.329302341
6999,71396125.72368392
7000,457211.3424975651
7001,3234633.253746679
7002,2065556.854755452
7003,2773629.1882293425
7004,1015169.0996229191
7005,571583.0341024236
7006,78857.07038827761
7007,3763763.099774137
7008,29163187.23653864
7009,3659334.6601417465
7010,4034253.3781593656
7011,1761856.6920967125
7012,2745712.7830929463
7013,1260033.7184095224
7014,131387.22724442178
7015,175002514.10586068
7016,270666334.2736534
7017,14145629.00888928
7018,4693100.8778175255
7019,89477016.38871771
7020,34900800.76589651
7021,1782140.1416526888
7022,17206102.49884306
7023,59550267.13804677
7024,4299400.152615182
7025,1975410.3618774856
7026,158481241.21015894
7027,30367535.585047916
7028,1800888.1851094402
7029,24637638.765633844
7030,35423792.384827174
7031,40923768.38547354
7032,5763833.902431082
7033,1200505.163193957
7034,4248615.75421321
7035,5236601.409371173
7036,3669545.532582922
7037,12741819.005243767
7038,5052959.445814191
7039,41274086.86342844
7040,3366308.4184671678
7041,66083540.44783269
7042,123371752.25797579
7043,672658.926207717
7044,12483867.7528698
7045,14416800.24324117
7046,94722119.6777788
7047,175711201.25146902
7048,5565781.748499375
7049,4906976.265868381
7050,135329.0630795548
7051,9621643.452863937
7052,30005670.343120627
7053,3775883.665187224
7054,46353179.01142213
7055,41124163.26275077
7056,301384149.83140284
7057,6156035.405487206
7058,2680771.4720011735
7059,7275167.986684626
7060,9069422.916618293
7061,18148552.254584376
7062,65890347.19869357
7063,261407.0073892163
7064,94232086.04049703
7065,25349545.764262773
7066,2687130.4708689973
7067,172089.40800048923
7068,70792609.62507212
7069,1194946.0604663242
7070,162736711.4548727
7071,346883901.0515712
7072,78638.80281557853
7073,11957569.161019372
7074,3808865.2027125764
7075,25836853.449907083
7076,44208609.32607112
7077,16209919.834682839
7078,55196693.466409996
7079,263.7510425826218
7080,4461709.021749235
7081,1683675.9402399613
7082,2487366.33838962
7083,82199.29811584034
7084,21848923.777146064
7085,8301736.292473393
7086,692241.7889826056
7087,87808981.19022258
7088,42012989.65370418
7089,972480.446789743
7090,2740220.8994033453
7091,2606346.91671331
7092,169011537.9660196
7093,7971774.737477705
7094,25638566.19545632
7095,1554361.7476677657
7096,9048675.204735806
7097,139333378.71430117
7098,25994338.812240124
7099,58481399.87805922
7100,7777097.1187326005
7101,16567342.448540188
7102,897354.616677203
7103,3924072.9776089666
7104,3258534.5102177514
7105,42457709.98905493
7106,16765913.045381121
7107,19785156.788993333
7108,1170242.5365396526
7109,46244619.54456258
7110,480254.448640613
7111,1102371.657220389
7112,90733624.33263962
7113,123041648.84607002
7114,5549631.072422571
7115,25759941.798136283
7116,4752060.772029435
7117,84270.56327664792
7118,13968488.156548673
7119,14980727.058948139
7120,456396.3073645097
7121,2198253.9744012095
7122,641274.1912960687
7123,335879.10096349614
7124,159694604.56770897
7125,6242816.653119922
7126,192160628.47135
7127,57624767.553337246
7128,5799517.758204123
7129,9968754.245137637
7130,9284280.062501218
7131,10565687.048538378
7132,20794051.32298562
7133,83536421.52895674
7134,34813086.578413494
7135,81488885.38662481
7136,28710232.46021335
7137,13972889.41497982
7138,12113719.765930926
7139,825611.7651080813
7140,135510327.18518287
7141,280397.52835692686
7142,1783629.1885588116
7143,39367657.786210954
7144,1477139.0165712952
7145,12878444.516900718
7146,853368.2955888034
7147,29954677.55814866
7148,10715361.45139435
7149,3881402.775519356
7150,338.59737102234004
7151,8788851.41481533
7152,53397244.7502293
7153,2926583.824407719
7154,34404564.340092205
7155,124226381.67225033
7156,5905227.69144965
7157,109002751.75088866
7158,1113378.9562756808
7159,772365.9404081743
7160,2401957.279427391
7161,41880636.98812716
7162,350061871.00791764
7163,11365865.0254222
7164,1047887.7056583721
7165,85537711.5201171
7166,9047913.100865852
7167,510487.28750097484
7168,331369.416194406
7169,2959248.123384264
7170,3239742.4920938183
7171,6006856.051661119
7172,1618155.5214940112
7173,2291977.1510818386
7174,2670221.660977297
7175,1315451.1390393632
7176,9608406.480122263
7177,77414040.55458573
7178,26893571.577927016
7179,89717354.59662318
7180,699271.3870721457
7181,1536174.0751538705
7182,44724861.97354324
7183,95474.36085901396
7184,652794682.0043068
7185,8968553.297766583
7186,23144129.345569327
7187,42772691.584108345
7188,33355966.442569874
7189,14239801.456994858
7190,2767777.8590108873
7191,74420.40948800438
7192,14625789.923777057
7193,25377793.004268095
7194,324741087.638063
7195,14050688.964305326
7196,5439746.488870893
7197,7917976.851054174
7198,7780658.371212573
7199,4631855.393642509
7200,72184992.09288421
7201,464955.8892644432
7202,31338619.42989978
7203,231916.8923444869
7204,47022803.22659859
7205,133366128.14454657
7206,167671548.6093439
7207,482112285.3504802
7208,7025179.3814164
7209,6296062.276385983
7210,904354.457029461
7211,816233.6838648294
7212,17034042.917538244
7213,14619375.021211151
7214,46108200.37543935
7215,98602014.3341963
7216,78332462.06946754
7217,241603.85371206317
7218,16684371.745678687
7219,8234412.490406055
7220,18808933.022083126
7221,7855508.9826752795
7222,11100976.100499827
7223,2890687.129336387
7224,7503780.7719355095
7225,19.965186992571592
7226,23595094.617871586
7227,37497163.751360044
7228,8184788.439728114
7229,7964832.139215909
7230,1859017.758716186
7231,11126937.729033785
7232,217006032.7145782
7233,163131122.50712878
7234,220178878.03039557
7235,22006954.724141244
7236,81096539.6043853
7237,5731618.799691899
7238,2002973.5147168979
7239,767852007.2635201
7240,8100888.068447061
7241,265593929.18790358
7242,58712023.0667218
7243,5921203.935845758
7244,18160456.98143843
7245,2023593.888185049
7246,1026623.0244953799
7247,111954428.54634288
7248,21498564.090795524
7249,1297403.6549669337
7250,194610.87898262203
7251,40269641.49469211
7252,5283367.198562222
7253,8947957.20551999
7254,29034308.290743884
7255,325194.71499973483
7256,5873944.144279093
7257,17540533.557573013
7258,29955088.14643386
7259,5823220.59906451
7260,306731.45546275016
7261,365233805.9981291
7262,50519.5456576717
7263,53155694.34896661
7264,7648443.556183135
7265,7048774.200917974
7266,16486420.554981478
7267,489653.52723813255
7268,1108314.576526936
7269,55815463.35093191
7270,248421450.0909765
7271,1531336.066827179
7272,5801795.919840173
7273,2538289.434714098
7274,1577489.2334958878
7275,12580647.323789433
7276,2120076.836619713
7277,172074532.93278033
7278,116505571.23233706
7279,203815229.21924874
7280,81598898.1519762
7281,41836594.161482766
7282,25104397.23436777
7283,188517628.33838215
7284,625783.3952502841
7285,39259218.901059195
7286,169782843.32634148
7287,2996511.020771902
7288,4114772.0060893623
7289,86917608.14257683
7290,8778668.283316555
7291,22513581.9082245
7292,1229904.1398194265
7293,9506784.282365942
7294,10629282.307742111
7295,42422193.10748534
7296,155059.37911726735
7297,22062256.229644734
7298,4279693.281175755
7299,3374242.660322424
7300,1549186.3508022279
7301,24449031.65488022
7302,1961610.4385127567
7303,733561.4659848174
7304,10196045.564490769
7305,2160593.9578169086
7306,619924358.2829344
7307,790366.4494100853
7308,1303692.283215405
7309,16683416.691074882
7310,5613772.178151607
7311,5415071.118906409
7312,76901831.66062385
7313,133616915.4330321
7314,9230156.248493472
7315,2225854.06420088
7316,4200086.582903494
7317,9652811.065747302
7318,60362160.90014666
7319,1403550.1747100116
7320,78038443.76908574
7321,129554.31191016319
7322,1183304.9237895396
7323,53013718.07127034
7324,7782158.535198195
7325,196001061.297405
7326,247803564.6410803
7327,4655160.942116452
7328,35585950.71551603
7329,137549891.4975929
7330,277018373.6784651
7331,96207325.06364106
7332,29496354.969142023
7333,80762943.57007581
7334,4115551.9365799106
7335,69177779.19449885
7336,2905846.1306580706
7337,6997808.676953428
7338,33489057.30294939
7339,25367417.569516458
7340,1470744.800116766
7341,316970.7341751046
7342,43377536.47665137
7343,5383144.847504633
7344,558151.0529063664
7345,5730082.9208998885
7346,9935838.336066771
7347,5368038.629740374
7348,396929.1528857466
7349,40874528.32635097
7350,12593660.656231873
7351,25697638.106146667
7352,56369.467778058955
7353,4749396.179916937
7354,18993.028691129326
7355,24460252.472726293
7356,30300306.38874773
7357,3146567.3484990937
7358,8421310.001888145
7359,63433088.31713574
7360,27418446.12486096
7361,82637.49749741759
7362,88962102.129215
7363,642234786.2704576
7364,132694.90501583836
7365,35875323.40155928
7366,21536129.99808315
7367,795059.607168537
7368,25589003.50980987
7369,5153822.799247113
7370,37107816.971830785
7371,509793.2729773632
7372,95691929.93644124
7373,291439684.3214863
7374,6869475.57429294
7375,44438483.07360138
7376,334621.0315118274
7377,24196279.11898557
7378,38267958.40452145
7379,47502385.571862586
7380,7018390.445991961
7381,1364840.3898231064
7382,1818457.4512592885
7383,357670.2792008273
7384,13904097.512828853
7385,35135987.595539555
7386,16220667.611954717
7387,2053910.3075334504
7388,1713307.0238488086
7389,198217.43754131906
7390,232006.15722482113
7391,5723315.489351337
7392,8101686.464114696
7393,662562702.0777775
7394,33398659.832480423
7395,37668924.314394556
7396,43992984.37952893
7397,8653668.394146038
7398,630319.2345754795
